,Body,Intent2
1725,Im on mine rn with 0.1,Monitoring objective values
1726,what values are you at,Monitoring objective values
1727,message back when you did it,Monitoring objective values
1728,my part mass is 6.5 and my fos is 2.09,Monitoring objective values
1729,The conrod said you should change it so they can see how it affects their numbers,Effects of design parameters on objectives
1730,jk u did,NAN
1731,done,NAN
1732,for ds tf and stuff,Tradeoff between objectives
1733,it doesnt have to be that high,Tradeoff between objectives
1734,doing that now,NAN
1735,my factors of safety are around 0.5-3,Exploration of design parameter values
1736,"I can adjust the flywheel thickness and shaft diameter, do those affect yours?",Effects of design parameters on objectives
1737,just barely above 2,Exploration of design parameter values
1738,I think smaller,NAN
1739,piston-pin is not responding,Monitoring objective values
1740,masses in the hundreths,Effects of design parameters on objectives
1741,piston-pin is not responding,Monitoring objective values
1742,I am in charge of doing that through piston diameter and piston head thickness. What are your design variables?,Exploration of design parameter values
1743,piston-pin is not responding,Monitoring objective values
1744,"12 for tf and 60 for ds, my foss shows it at 12708.83 which makes no sense to me",Tradeoff between objectives
1745,Do you know if theres a specific way all our parts work together? I can change mass and FS of my part but depending on like my offset do other parts need to be a certain dimension?,Exploration of design parameter values
1746,"I'm trying differetn combos, but its weird",Selected design parameter values for objective(s)
1747,What are your design variables?,Monitoring objective values
1748,That's literally the lowest value i have that's above 2 though,Monitoring objective values
1749,whats your current FOS?,Monitoring objective values
1750,What are your design variables?,Monitoring objective values
1751,"Since the lowest of my designs is like 140, I'm going to prioritize mass reduction",Effects of design parameters on objectives
1752,crankshaft offset,NAN
1753,"Since the lowest of my designs is like 140, I'm going to prioritize mass reduction",Effects of design parameters on objectives
1754,my foss is 12708.83 which makes no sense to me,Effects of design parameters on objectives
1755,yes both do,NAN
1756,are your masses high,Monitoring objective values
1757,What are your design variables?,Monitoring objective values
1758,that cant be right,NAN
1759,and crank pin diameter,Exploration of design parameter values
1760,I have lowest mass output selected currently,Tradeoff between objectives
1761,exactly,NAN
1762,I decreased it to 82.5,Monitoring objective values
1763,I have lowest mass output selected currently,Tradeoff between objectives
1764,Hey did you see message from flywheel?,Exploration of design parameter values
1765,i don't think either of those affect me,NAN
1766,I have lowest mass output selected currently,Tradeoff between objectives
1767,I have lowest mass output selected currently,Tradeoff between objectives
1768,"yes, that was what I was thinking",NAN
1769,yeah thats weird,NAN
1770,Its now at 82.5,Monitoring objective values
1771,whats the mass?,Exploration of design parameter values
1772,I-section thickness and length of connecting rod.,Selected design parameter values for objective(s)
1773,what is your fs,Monitoring objective values
1774,I'll send a message too see if they'll respond,Monitoring objective values
1775,I'll prioritize on increasing FS,Monitoring objective values
1776,ok let me know if you want to change something,Exploration of design parameter values
1777,Im just trying to figure out how everything fits. We have to need to set certain parameters based on others,Tradeoff between objectives
1778,same,NAN
1779,please do,NAN
1780,how are your masses and FS looking?,Exploration of design parameter values
1781,ranges,NAN
1782,Mine range from 1.5 to 65.,Monitoring objective values
1783,fllywheel says their mass is 12708?,Monitoring objective values
1784,yep just did,NAN
1785,"thanks, can you try increasing it to around 97.5 or something, Im trying to see how it effects my numbers",Tradeoff between objectives
1786,yep just did it,Monitoring objective values
1787,sorry their FOS,NAN
1788,"Hey, how are your masses and FS looking? Ranges?",Effects of design parameters on objectives
1789,"with piston d = 75, bearing 150, flywheel 12 and shaft 60, we have a FS .12 above 2, but our mass is just a little high",Tradeoff between objectives
1790,we just need mass down so try to find a similar value in terms of FOS but lower mass,Effects of design parameters on objectives
1791,they responded,NAN
1792,we just need mass down so try to find a similar value in terms of FOS but lower mass,Effects of design parameters on objectives
1793,"with piston d = 75, bearing 150, flywheel 12 and shaft 60, we have a FS .12 above 2, but our mass is just a little high",Tradeoff between objectives
1794,we just need mass down so try to find a similar value in terms of FOS but lower mass,Effects of design parameters on objectives
1795,"with piston d = 75, bearing 150, flywheel 12 and shaft 60, we have a FS .12 above 2, but our mass is just a little high",Tradeoff between objectives
1796,cool,NAN
1797,Will do,NAN
1798,we just need mass down so try to find a similar value in terms of FOS but lower mass,Effects of design parameters on objectives
1799,I think there is but I don't know how.,Selected design parameter values for objective(s)
1800,"with piston d = 75, bearing 150, flywheel 12 and shaft 60, we have a FS .12 above 2, but our mass is just a little high",Tradeoff between objectives
